Id,SalePrice
2735,130213.84120602916
2736,132201.67395516217
2737,116705.87750215283
2738,132034.1196170246
2739,158942.31753056793
2740,140877.91091992133
2741,149857.94554903408
2742,144262.41448188282
2743,145350.33137532327
2744,156419.78004153937
2745,144361.2818285868
2746,142306.98628239374
2747,151525.30898047503
2748,119093.6064649522
2749,126798.84678316694
2750,146888.59240053
2751,132325.7835056943
2752,227538.35954426337
2753,139808.95283273107
2754,213261.9103146088
2755,125866.96758601823
2756,98116.05503883892
2757,73399.46468572797
2758,91260.73905951915
2759,156144.49540618944
2760,133042.83051046333
2761,141312.33506831445
2762,142728.5972507161
2763,189180.6323794908
2764,154996.81982902926
2765,278320.20980638143
2766,132980.21634611057
2767,92387.28010958005
2768,127246.58196271372
2769,140430.4245827009
2770,157557.02850655536
2771,112484.77433696557
2772,115963.9951365663
2773,144958.90625773923
2774,137257.7875839674
2775,120410.4373940993
2776,141517.11730565323
2777,152279.21855783695
2778,122530.57510743634
2779,119029.68179510463
2780,105941.7983578074
2781,103447.15592362764
2782,92957.48146437408
2783,103656.8970687369
2784,129621.99507268168
2785,126823.52762470183
2786,81983.18126246941
2787,125230.1792263713
2788,77108.51834289794
2789,208642.50794388572
2790,93947.8094182656
2791,114643.78971888001
2792,64018.96812409153
2793,156375.2047944667
2794,98937.31635545705
2795,113671.95237966589
2796,101089.80595091055
2797,207551.95819775984
2798,117589.70793417393
2799,116120.99421497078
2800,77633.1157407165
2801,118267.07597868313
2802,130496.21545087492
2803,160778.89260405014
2804,144050.0823050613
2805,109382.17065462393
2806,78743.04911390667
2807,169149.7276544024
2808,147905.23981270185
2809,132634.41800078985
2810,139199.3464763393
2811,151647.42692528205
2812,148209.6667845415
2813,151247.6979493158
2814,158927.21051859835
2815,101118.77063735749
2816,228792.39713048836
2817,152616.7501635592
2818,128843.24876599589
2819,173772.8129542242
2820,132777.2187034711
2821,100877.65166549504
2822,221517.17995807083
2823,253176.39346273747
2824,169172.13513946818
2825,163850.99222330426
2826,129355.51050692506
2827,138493.18354858688
2828,221157.73281001582
2829,185388.5786596045
2830,228946.60017316815
2831,184439.735315269
2832,250615.0060048097
2833,282246.08207656804
2834,212117.69861184884
2835,210031.90952689174
2836,187875.2348796755
2837,172150.84303722033
2838,149926.4072685969
2839,180079.863498205
2840,206863.14316866137
2841,204018.44962957778
2842,217042.40124676246
2843,147132.99794843857
2844,154189.71424712008
2845,117843.92576151495
2846,205088.6737756494
2847,197632.7365281309
2848,236567.51517154992
2849,204141.870893753
2850,290917.5339426337
2851,221575.53199316902
2852,234824.61080341786
2853,227636.23653755392
2854,142511.22822377636
2855,201274.7309396161
2856,204510.13256994187
2857,186633.50374702862
2858,203770.80043452687
2859,118615.46877516413
2860,126593.41966049475
2861,137349.78566992434
2862,188029.6838211214
2863,130518.01420713203
2864,227433.0144292498
2865,146624.95943500823
2866,149595.64633862965
2867,101501.26194718851
2868,99968.17086922337
2869,106201.62287836506
2870,128071.43528938753
2871,98944.52129610698
2872,58289.685337473624
2873,108968.6486895024
2874,133340.90419066284
2875,111898.74666722547
2876,159512.6564615547
2877,134108.1308933616
2878,174594.1683301811
2879,136548.15532827386
2880,94365.35062770214
2881,144027.2000932431
2882,153995.85328924152
2883,188283.03656561932
2884,191033.48912197223
2885,172818.67021791724
2886,227533.83834381742
2887,108284.40605202546
2888,134205.8016274883
2889,65999.55109119132
2890,89502.48742973915
2891,134962.14081770787
2892,69566.20220952053
2893,98750.8947976154
2894,69012.22032332499
2895,321648.10561133776
2896,270139.33322047465
2897,198218.4811470621
2898,150572.4896654464
2899,220776.27022730332
2900,152207.37334144197
2901,210110.31604238506
2902,187689.25621091647
2903,358140.86185633513
2904,357826.76407737745
2905,113688.707729591
2906,210071.17635918435
2907,114451.2453721865
2908,130494.6833062512
2909,137359.35005637645
2910,93602.00410286999
2911,83781.49017866403
2912,141932.37758532082
2913,90900.5039397649
2914,83024.00889525318
2915,90651.3865128431
2916,87235.5492494588
2917,178157.88431753052
2918,120716.65339904891
2919,227080.84454493775
